offline_datapoint_21 1731932245 81546,665
offline_datapoint_3 1731932245 0,241
offline_datapoint_22 1731932245 21,325
offline_datapoint_15 1731932245 99,864
offline_datapoint_4 1731932245 7,664
offline_datapoint_27 1731932245 71552,000
offline_datapoint_9 1731932245 0,010
offline_datapoint_16 1731932250 1029082,000
offline_datapoint_10 1731932250 1921,000
offline_datapoint_1 1731932250 315629568,000
offline_datapoint_19 1731932250 330416128,000
offline_datapoint_8 1731932250 4890513408,000
offline_datapoint_14 1731932250 165502976,000
offline_datapoint_0 1731932250 12659,000
offline_datapoint_24 1731932248 48,641
offline_datapoint_13 1731932248 578,689
offline_datapoint_26 1731932250 165502976,000
offline_datapoint_6 1731932248 6,663
offline_datapoint_25 1731932250 2446503936,000
offline_datapoint_12 1731932250 4294848512,000
offline_datapoint_11 1731932248 0,043
offline_datapoint_17 1731932248 6,600
offline_datapoint_29 1731932248 4,034
offline_datapoint_18 1731932248 2882,785
offline_datapoint_23 1731932250 0,000
offline_datapoint_5 1731932248 4057,487
offline_datapoint_21 1731932248 25668,876
offline_datapoint_3 1731932248 0,079
offline_datapoint_22 1731932248 21,655
offline_datapoint_15 1731932248 99,905
offline_datapoint_4 1731932248 0,666
offline_datapoint_27 1731932248 72467,692
offline_datapoint_9 1731932248 0,003
offline_datapoint_16 1731932253 1029082,000
offline_datapoint_10 1731932253 1922,000
offline_datapoint_1 1731932253 315645952,000
offline_datapoint_19 1731932253 330432512,000
offline_datapoint_8 1731932253 4890378240,000
offline_datapoint_14 1731932253 165941248,000
offline_datapoint_0 1731932253 12664,000
offline_datapoint_24 1731932251 120,275
offline_datapoint_13 1731932251 1401,321
offline_datapoint_26 1731932253 165941248,000
offline_datapoint_6 1731932251 15,326
offline_datapoint_25 1731932253 2447716352,000
offline_datapoint_12 1731932253 4284125184,000
offline_datapoint_11 1731932251 0,217
offline_datapoint_17 1731932251 11,657
offline_datapoint_29 1731932251 7,290
offline_datapoint_18 1731932251 4122,002
offline_datapoint_23 1731932253 0,000
offline_datapoint_5 1731932251 3680,882
offline_datapoint_21 1731932251 62098,892
offline_datapoint_3 1731932251 0,202
offline_datapoint_22 1731932251 24,655
offline_datapoint_15 1731932251 99,923
offline_datapoint_4 1731932251 21,323
offline_datapoint_27 1731932251 75222,486
offline_datapoint_9 1731932251 0,008
offline_datapoint_16 1731932256 1029082,000
offline_datapoint_10 1731932256 1914,000
offline_datapoint_1 1731932256 315650048,000
offline_datapoint_19 1731932256 330534912,000
offline_datapoint_8 1731932256 4890738688,000
offline_datapoint_14 1731932256 165666816,000
offline_datapoint_0 1731932256 12662,000
offline_datapoint_24 1731932254 35,320
offline_datapoint_13 1731932254 1184,232
offline_datapoint_26 1731932256 165662720,000
offline_datapoint_6 1731932254 4,998
offline_datapoint_25 1731932256 2446581760,000
offline_datapoint_12 1731932256 4291571712,000
offline_datapoint_11 1731932254 0,000
offline_datapoint_17 1731932254 5,127
offline_datapoint_29 1731932254 3,297
offline_datapoint_18 1731932254 2974,242
offline_datapoint_23 1731932256 0,000
offline_datapoint_5 1731932254 3725,300
offline_datapoint_21 1731932254 20346,869
offline_datapoint_3 1731932254 0,190
offline_datapoint_22 1731932254 36,653
offline_datapoint_15 1731932254 99,847
offline_datapoint_4 1731932254 15,661
offline_datapoint_27 1731932254 64418,909
offline_datapoint_9 1731932254 0,008
offline_datapoint_16 1731932259 1029082,000
offline_datapoint_10 1731932259 1915,000
offline_datapoint_1 1731932259 315662336,000
offline_datapoint_19 1731932259 330567680,000
offline_datapoint_8 1731932259 4890730496,000
offline_datapoint_14 1731932259 166662144,000
offline_datapoint_0 1731932259 12653,000
offline_datapoint_24 1731932257 118,616
offline_datapoint_13 1731932257 2068,111
offline_datapoint_26 1731932259 166662144,000
offline_datapoint_6 1731932257 15,993
offline_datapoint_25 1731932259 2447527936,000
offline_datapoint_12 1731932259 4297572352,000
offline_datapoint_11 1731932257 0,174
offline_datapoint_17 1731932257 11,147
offline_datapoint_29 1731932257 6,551
offline_datapoint_18 1731932257 3962,629
offline_datapoint_23 1731932259 0,000
offline_datapoint_5 1731932257 3622,775
offline_datapoint_21 1731932257 63795,228
offline_datapoint_3 1731932257 0,057
offline_datapoint_22 1731932257 10,662
offline_datapoint_15 1731932257 99,948
offline_datapoint_4 1731932257 3,332
offline_datapoint_27 1731932257 168192,000
offline_datapoint_9 1731932257 0,002
offline_datapoint_16 1731932262 1029082,000
offline_datapoint_10 1731932262 1917,000
offline_datapoint_1 1731932262 315662336,000
offline_datapoint_19 1731932262 330784768,000
offline_datapoint_8 1731932262 4889518080,000
offline_datapoint_14 1731932262 168476672,000
offline_datapoint_0 1731932262 12657,000
offline_datapoint_24 1731932260 42,654
offline_datapoint_13 1731932260 572,158
offline_datapoint_26 1731932262 168476672,000
offline_datapoint_6 1731932260 5,332
offline_datapoint_25 1731932262 2446028800,000
offline_datapoint_12 1731932262 4294328320,000
offline_datapoint_11 1731932260 0,000
offline_datapoint_17 1731932260 5,545
offline_datapoint_29 1731932260 2,777
offline_datapoint_18 1731932260 2949,430
offline_datapoint_23 1731932262 0,000
offline_datapoint_5 1731932260 3956,121
offline_datapoint_21 1731932260 21711,014
offline_datapoint_3 1731932260 0,082
offline_datapoint_22 1731932260 11,330
offline_datapoint_15 1731932260 99,903
offline_datapoint_4 1731932260 6,331
offline_datapoint_27 1731932260 127698,824
offline_datapoint_9 1731932260 0,003
offline_datapoint_16 1731932265 1029082,000
offline_datapoint_10 1731932265 1917,000
offline_datapoint_1 1731932265 315674624,000
offline_datapoint_19 1731932265 330784768,000
offline_datapoint_8 1731932265 4887986176,000
offline_datapoint_14 1731932265 168620032,000
offline_datapoint_0 1731932265 12656,000
offline_datapoint_24 1731932263 79,980
offline_datapoint_13 1731932263 872,450
offline_datapoint_26 1731932265 168620032,000
offline_datapoint_6 1731932263 9,998
offline_datapoint_25 1731932265 2446004224,000
offline_datapoint_12 1731932265 4294328320,000
offline_datapoint_11 1731932263 0,217
offline_datapoint_17 1731932263 7,402
offline_datapoint_29 1731932263 4,079
offline_datapoint_18 1731932263 3402,487
offline_datapoint_23 1731932265 0,000
offline_datapoint_5 1731932263 3630,097
offline_datapoint_21 1731932263 39078,614
offline_datapoint_3 1731932263 0,197
offline_datapoint_22 1731932263 38,657
offline_datapoint_15 1731932263 99,904
offline_datapoint_4 1731932263 20,328
offline_datapoint_27 1731932263 39618,207
offline_datapoint_9 1731932263 0,008
offline_datapoint_16 1731932268 1029082,000
offline_datapoint_10 1731932268 1917,000
offline_datapoint_1 1731932268 315678720,000
offline_datapoint_19 1731932268 330784768,000
offline_datapoint_8 1731932268 4891017216,000
offline_datapoint_14 1731932268 168325120,000
offline_datapoint_0 1731932268 12658,000
offline_datapoint_24 1731932266 50,635
offline_datapoint_13 1731932266 936,749
offline_datapoint_26 1731932268 168325120,000
offline_datapoint_6 1731932266 6,329
offline_datapoint_25 1731932268 2447183872,000
offline_datapoint_12 1731932268 4295495680,000
offline_datapoint_11 1731932266 0,043
offline_datapoint_17 1731932266 5,699
offline_datapoint_29 1731932266 3,514
offline_datapoint_18 1731932266 2895,528
offline_datapoint_23 1731932268 0,000
offline_datapoint_5 1731932266 3447,850
offline_datapoint_21 1731932266 25544,737
offline_datapoint_3 1731932266 0,100
offline_datapoint_22 1731932266 9,661
offline_datapoint_15 1731932266 99,954
offline_datapoint_4 1731932266 8,328
offline_datapoint_27 1731932266 116241,655
offline_datapoint_9 1731932266 0,004
offline_datapoint_16 1731932271 1029082,000
offline_datapoint_10 1731932271 1920,000
offline_datapoint_1 1731932271 315699200,000
offline_datapoint_19 1731932271 330797056,000
offline_datapoint_8 1731932271 4889866240,000
offline_datapoint_14 1731932271 165875712,000
offline_datapoint_0 1731932271 12656,000
offline_datapoint_24 1731932269 146,634
offline_datapoint_13 1731932269 1640,965
offline_datapoint_26 1731932271 165875712,000
offline_datapoint_6 1731932269 18,662
offline_datapoint_25 1731932271 2446938112,000
offline_datapoint_12 1731932271 4295626752,000
offline_datapoint_11 1731932269 0,174
offline_datapoint_17 1731932269 13,124
offline_datapoint_29 1731932269 7,811
offline_datapoint_18 1731932269 4483,995
offline_datapoint_23 1731932271 0,000
offline_datapoint_5 1731932269 3780,819
offline_datapoint_21 1731932269 74656,926
offline_datapoint_3 1731932269 0,193
offline_datapoint_22 1731932269 40,658
offline_datapoint_15 1731932269 99,811
offline_datapoint_4 1731932269 14,330
offline_datapoint_27 1731932269 63387,279
offline_datapoint_9 1731932269 0,008
offline_datapoint_16 1731932274 1029082,000
offline_datapoint_10 1731932274 1919,000
offline_datapoint_1 1731932274 315703296,000
offline_datapoint_19 1731932274 330797056,000
offline_datapoint_8 1731932274 4890505216,000
offline_datapoint_14 1731932274 168468480,000
offline_datapoint_0 1731932274 12656,000
offline_datapoint_24 1731932272 58,972
offline_datapoint_13 1731932272 678,339
offline_datapoint_26 1731932274 168468480,000
offline_datapoint_6 1731932272 7,663
offline_datapoint_25 1731932274 2447601664,000
offline_datapoint_12 1731932274 4296298496,000
offline_datapoint_11 1731932272 0,174
offline_datapoint_17 1731932272 6,386
offline_datapoint_29 1731932272 3,774
offline_datapoint_18 1731932272 2965,902
offline_datapoint_23 1731932274 0,000
offline_datapoint_5 1731932272 3587,602
offline_datapoint_21 1731932272 29444,787
offline_datapoint_3 1731932272 0,103
offline_datapoint_22 1731932272 15,659
offline_datapoint_15 1731932272 99,958
offline_datapoint_4 1731932272 12,661
offline_datapoint_27 1731932272 94295,149
offline_datapoint_9 1731932272 0,004
offline_datapoint_16 1731932277 1029082,000
offline_datapoint_10 1731932277 1919,000
offline_datapoint_1 1731932277 315715584,000
offline_datapoint_19 1731932277 330981376,000
offline_datapoint_8 1731932277 4890705920,000
offline_datapoint_14 1731932277 167120896,000
offline_datapoint_0 1731932277 12657,000
offline_datapoint_24 1731932275 93,964
offline_datapoint_13 1731932275 1853,622
offline_datapoint_26 1731932277 167120896,000
offline_datapoint_6 1731932275 12,329
offline_datapoint_25 1731932277 2446061568,000
offline_datapoint_12 1731932277 4294909952,000
offline_datapoint_11 1731932275 0,217
offline_datapoint_17 1731932275 9,665
offline_datapoint_29 1731932275 5,901
offline_datapoint_18 1731932275 3840,859
offline_datapoint_23 1731932277 0,000
offline_datapoint_5 1731932275 3759,557
offline_datapoint_21 1731932275 51239,005
offline_datapoint_3 1731932275 0,322
offline_datapoint_22 1731932275 11,662
offline_datapoint_15 1731932275 99,736
offline_datapoint_4 1731932275 7,664
offline_datapoint_27 1731932275 161850,514
offline_datapoint_9 1731932275 0,013
offline_datapoint_16 1731932280 1029082,000
offline_datapoint_10 1731932280 1922,000
offline_datapoint_1 1731932280 315723776,000
offline_datapoint_19 1731932280 330985472,000
offline_datapoint_8 1731932280 4890087424,000
offline_datapoint_14 1731932280 163987456,000
offline_datapoint_0 1731932280 12662,000
offline_datapoint_24 1731932278 39,996
offline_datapoint_13 1731932278 561,605
offline_datapoint_26 1731932280 163987456,000
offline_datapoint_6 1731932278 4,999
offline_datapoint_25 1731932280 2446839808,000
offline_datapoint_12 1731932280 4295577600,000
offline_datapoint_11 1731932278 0,000
offline_datapoint_17 1731932278 5,046
offline_datapoint_29 1731932278 3,125
offline_datapoint_18 1731932278 2904,013
offline_datapoint_23 1731932280 0,000
offline_datapoint_5 1731932278 3887,904
offline_datapoint_21 1731932278 18926,243
offline_datapoint_3 1731932278 0,065
offline_datapoint_22 1731932278 6,999
offline_datapoint_15 1731932278 99,912
offline_datapoint_4 1731932278 1,333
offline_datapoint_27 1731932278 257657,905
offline_datapoint_9 1731932278 0,003
offline_datapoint_16 1731932283 1029082,000
offline_datapoint_10 1731932283 1923,000
offline_datapoint_1 1731932283 315740160,000
offline_datapoint_19 1731932283 330985472,000
offline_datapoint_8 1731932283 4891553792,000
offline_datapoint_14 1731932283 165326848,000
offline_datapoint_0 1731932283 12657,000
offline_datapoint_24 1731932281 120,291
offline_datapoint_13 1731932281 1319,533
offline_datapoint_26 1731932283 165326848,000
offline_datapoint_6 1731932281 15,328
offline_datapoint_25 1731932283 2447396864,000
offline_datapoint_12 1731932283 4296093696,000
offline_datapoint_11 1731932281 0,217
offline_datapoint_17 1731932281 10,364
offline_datapoint_29 1731932281 6,117
offline_datapoint_18 1731932281 4300,812
offline_datapoint_23 1731932283 0,000
offline_datapoint_5 1731932281 4452,092
offline_datapoint_21 1731932281 61076,724
offline_datapoint_3 1731932281 0,160
offline_datapoint_22 1731932281 63,644
offline_datapoint_15 1731932281 99,835
offline_datapoint_4 1731932281 5,665
offline_datapoint_27 1731932281 19431,874
offline_datapoint_9 1731932281 0,006
offline_datapoint_16 1731932286 1029082,000
offline_datapoint_10 1731932286 1922,000
offline_datapoint_1 1731932286 315744256,000
offline_datapoint_19 1731932286 330985472,000
offline_datapoint_8 1731932286 4890771456,000
offline_datapoint_14 1731932286 164925440,000
offline_datapoint_0 1731932286 12662,000
offline_datapoint_24 1731932284 32,651
offline_datapoint_13 1731932284 507,762
offline_datapoint_26 1731932286 164925440,000
offline_datapoint_6 1731932284 4,664
offline_datapoint_25 1731932286 2446942208,000
offline_datapoint_12 1731932286 4295561216,000
offline_datapoint_11 1731932284 0,390
offline_datapoint_17 1731932284 5,858
offline_datapoint_29 1731932284 3,731
offline_datapoint_18 1731932284 2937,292
offline_datapoint_23 1731932286 0,000
offline_datapoint_5 1731932284 4068,763
offline_datapoint_21 1731932284 19803,068
offline_datapoint_3 1731932284 0,207
offline_datapoint_22 1731932284 33,651
offline_datapoint_15 1731932284 99,862
offline_datapoint_4 1731932284 14,327
offline_datapoint_27 1731932284 62687,050
offline_datapoint_9 1731932284 0,008
offline_datapoint_16 1731932289 1029082,000
offline_datapoint_10 1731932289 1920,000
offline_datapoint_1 1731932289 315756544,000
offline_datapoint_19 1731932289 330985472,000
offline_datapoint_8 1731932289 4891430912,000
offline_datapoint_14 1731932289 165294080,000
offline_datapoint_0 1731932289 12657,000
offline_datapoint_24 1731932287 93,285
offline_datapoint_13 1731932287 1281,001
offline_datapoint_26 1731932289 165294080,000
offline_datapoint_6 1731932287 11,661
offline_datapoint_25 1731932289 2447597568,000
offline_datapoint_12 1731932289 4296327168,000
offline_datapoint_11 1731932287 0,174
offline_datapoint_17 1731932287 8,170
offline_datapoint_29 1731932287 4,641
offline_datapoint_18 1731932287 3471,531
offline_datapoint_23 1731932289 0,000
offline_datapoint_5 1731932287 3859,329
offline_datapoint_21 1731932287 41668,695
offline_datapoint_3 1731932287 0,122
offline_datapoint_22 1731932287 17,324
offline_datapoint_15 1731932287 99,937
offline_datapoint_4 1731932287 14,326
offline_datapoint_27 1731932287 96571,077
offline_datapoint_9 1731932287 0,005
offline_datapoint_16 1731932292 1029082,000
offline_datapoint_10 1731932292 1923,000
offline_datapoint_1 1731932292 315756544,000
offline_datapoint_19 1731932292 330985472,000
offline_datapoint_8 1731932292 4891209728,000
offline_datapoint_14 1731932292 164995072,000
offline_datapoint_0 1731932292 12660,000
offline_datapoint_24 1731932290 23,996
offline_datapoint_13 1731932290 344,946
offline_datapoint_26 1731932292 164995072,000
offline_datapoint_6 1731932290 3,000
offline_datapoint_25 1731932292 2446168064,000
offline_datapoint_12 1731932292 4294868992,000
offline_datapoint_11 1731932290 0,087
offline_datapoint_17 1731932290 4,094
offline_datapoint_29 1731932290 2,257
offline_datapoint_18 1731932290 2672,914
offline_datapoint_23 1731932292 0,000
offline_datapoint_5 1731932290 3930,383
offline_datapoint_21 1731932290 12221,416
offline_datapoint_3 1731932290 0,052
offline_datapoint_22 1731932290 7,665
offline_datapoint_15 1731932290 99,920
offline_datapoint_4 1731932290 2,000
offline_datapoint_27 1731932290 187347,478
offline_datapoint_9 1731932290 0,002
offline_datapoint_16 1731932295 1029082,000
offline_datapoint_10 1731932295 1922,000
offline_datapoint_1 1731932295 315781120,000
offline_datapoint_19 1731932295 330985472,000
offline_datapoint_8 1731932295 4891533312,000
offline_datapoint_14 1731932295 165662720,000
offline_datapoint_0 1731932295 12662,000
offline_datapoint_24 1731932293 125,627
offline_datapoint_13 1731932293 1393,559
offline_datapoint_26 1731932295 165662720,000
offline_datapoint_6 1731932293 15,995
offline_datapoint_25 1731932295 2446897152,000
offline_datapoint_12 1731932295 4295585792,000
offline_datapoint_11 1731932293 0,174
offline_datapoint_17 1731932293 13,229
offline_datapoint_29 1731932293 6,681
offline_datapoint_18 1731932293 4103,701
offline_datapoint_23 1731932295 0,000
offline_datapoint_5 1731932293 4093,371
offline_datapoint_21 1731932293 64989,424
offline_datapoint_3 1731932293 0,063
offline_datapoint_22 1731932293 21,327
offline_datapoint_15 1731932293 99,934
offline_datapoint_4 1731932293 3,666
offline_datapoint_27 1731932293 52328,000
offline_datapoint_9 1731932293 0,003
offline_datapoint_16 1731932298 1029082,000
offline_datapoint_10 1731932298 1922,000
offline_datapoint_1 1731932298 315781120,000
offline_datapoint_19 1731932298 330989568,000
offline_datapoint_8 1731932298 4892200960,000
offline_datapoint_14 1731932298 163635200,000
offline_datapoint_0 1731932298 12660,000
offline_datapoint_24 1731932296 67,305
offline_datapoint_13 1731932296 1003,907
offline_datapoint_26 1731932298 163635200,000
offline_datapoint_6 1731932296 8,996
offline_datapoint_25 1731932298 2448605184,000
offline_datapoint_12 1731932298 4297261056,000
offline_datapoint_11 1731932296 0,347
offline_datapoint_17 1731932296 6,984
offline_datapoint_29 1731932296 4,512
offline_datapoint_18 1731932296 3176,986
offline_datapoint_23 1731932298 0,000
offline_datapoint_5 1731932296 4256,194
offline_datapoint_21 1731932296 27710,911
offline_datapoint_3 1731932296 0,090
offline_datapoint_22 1731932296 17,659
offline_datapoint_15 1731932296 99,922
offline_datapoint_4 1731932296 11,329
offline_datapoint_27 1731932296 94285,283
offline_datapoint_9 1731932296 0,004
offline_datapoint_16 1731932301 1029082,000
offline_datapoint_10 1731932301 1926,000
offline_datapoint_1 1731932301 315789312,000
offline_datapoint_19 1731932301 330993664,000
offline_datapoint_8 1731932301 4892459008,000
offline_datapoint_14 1731932301 163295232,000
offline_datapoint_0 1731932301 12659,000
offline_datapoint_24 1731932299 105,286
offline_datapoint_13 1731932299 1194,462
offline_datapoint_26 1731932301 163295232,000
offline_datapoint_6 1731932299 14,327
offline_datapoint_25 1731932301 2448441344,000
offline_datapoint_12 1731932301 4297043968,000
offline_datapoint_11 1731932299 0,087
offline_datapoint_17 1731932299 10,502
offline_datapoint_29 1731932299 5,640
offline_datapoint_18 1731932299 3958,216
offline_datapoint_23 1731932301 0,000
offline_datapoint_5 1731932299 3726,321
offline_datapoint_21 1731932299 56864,371
offline_datapoint_3 1731932299 0,105
offline_datapoint_22 1731932299 19,325
offline_datapoint_15 1731932299 99,839
offline_datapoint_4 1731932299 0,000
offline_datapoint_27 1731932299 135379,862
offline_datapoint_9 1731932299 0,004
offline_datapoint_16 1731932304 1029082,000
offline_datapoint_10 1731932304 1926,000
offline_datapoint_1 1731932304 315793408,000
offline_datapoint_19 1731932304 330993664,000
offline_datapoint_8 1731932304 4892504064,000
offline_datapoint_14 1731932304 165679104,000
offline_datapoint_0 1731932304 12658,000
offline_datapoint_24 1731932302 29,319
offline_datapoint_13 1731932302 466,112
offline_datapoint_26 1731932304 165679104,000
offline_datapoint_6 1731932302 3,665
offline_datapoint_25 1731932304 2448490496,000
offline_datapoint_12 1731932304 4297129984,000
offline_datapoint_11 1731932302 0,130
offline_datapoint_17 1731932302 4,704
offline_datapoint_29 1731932302 2,474
offline_datapoint_18 1731932302 2688,722
offline_datapoint_23 1731932304 0,000
offline_datapoint_5 1731932302 3856,500
offline_datapoint_21 1731932302 15679,212
offline_datapoint_3 1731932302 0,075
offline_datapoint_22 1731932302 7,996
offline_datapoint_15 1731932302 99,985
offline_datapoint_4 1731932302 4,998
offline_datapoint_27 1731932302 150570,667
offline_datapoint_9 1731932302 0,003
offline_datapoint_16 1731932307 1029082,000
offline_datapoint_10 1731932307 1912,000
offline_datapoint_1 1731932307 315805696,000
offline_datapoint_19 1731932307 330993664,000
offline_datapoint_8 1731932307 4885544960,000
offline_datapoint_14 1731932307 165797888,000
offline_datapoint_0 1731932307 12659,000
offline_datapoint_24 1731932305 115,990
offline_datapoint_13 1731932305 1620,864
offline_datapoint_26 1731932307 165797888,000
offline_datapoint_6 1731932305 15,665
offline_datapoint_25 1731932307 2442805248,000
offline_datapoint_12 1731932307 4272062464,000
offline_datapoint_11 1731932305 0,217
offline_datapoint_17 1731932305 12,384
offline_datapoint_29 1731932305 7,334
offline_datapoint_18 1731932305 4037,662
offline_datapoint_23 1731932307 0,000
offline_datapoint_5 1731932305 4088,991
offline_datapoint_21 1731932305 66889,059
offline_datapoint_3 1731932305 0,152
offline_datapoint_22 1731932305 20,665
offline_datapoint_15 1731932305 99,893
offline_datapoint_4 1731932305 13,999
offline_datapoint_27 1731932305 82118,194
offline_datapoint_9 1731932305 0,006
offline_datapoint_16 1731932310 1029082,000
offline_datapoint_10 1731932310 1907,000
offline_datapoint_1 1731932310 315813888,000
offline_datapoint_19 1731932310 330993664,000
offline_datapoint_8 1731932310 4885127168,000
offline_datapoint_14 1731932310 164847616,000
offline_datapoint_0 1731932310 12662,000
offline_datapoint_24 1731932308 45,748
offline_datapoint_13 1731932308 489,200
offline_datapoint_26 1731932310 164847616,000
offline_datapoint_6 1731932308 6,011
offline_datapoint_25 1731932310 2442551296,000
offline_datapoint_12 1731932310 4272381952,000
offline_datapoint_11 1731932308 0,174
offline_datapoint_17 1731932308 5,187
offline_datapoint_29 1731932308 3,391
offline_datapoint_18 1731932308 2817,659
offline_datapoint_23 1731932310 0,000
offline_datapoint_5 1731932308 4179,405
offline_datapoint_21 1731932308 18682,103
offline_datapoint_3 1731932308 0,101
offline_datapoint_22 1731932308 11,353
offline_datapoint_15 1731932308 99,915
offline_datapoint_4 1731932308 8,682
offline_datapoint_27 1731932308 109387,294
offline_datapoint_9 1731932308 0,004
offline_datapoint_16 1731932313 1029082,000
offline_datapoint_10 1731932313 1906,000
offline_datapoint_1 1731932313 315858944,000
offline_datapoint_19 1731932313 331108352,000
offline_datapoint_8 1731932313 4887252992,000
offline_datapoint_14 1731932313 165195776,000
offline_datapoint_0 1731932313 12656,000
offline_datapoint_24 1731932311 115,051
offline_datapoint_13 1731932311 1750,372
offline_datapoint_26 1731932313 165195776,000
offline_datapoint_6 1731932311 14,963
offline_datapoint_25 1731932313 2445422592,000
offline_datapoint_12 1731932313 4260270080,000
offline_datapoint_11 1731932311 0,390
offline_datapoint_17 1731932311 11,594
offline_datapoint_29 1731932311 6,624
offline_datapoint_18 1731932311 4044,410
offline_datapoint_23 1731932313 0,000
offline_datapoint_5 1731932311 4437,778
offline_datapoint_21 1731932311 58904,805
offline_datapoint_3 1731932311 0,167
offline_datapoint_22 1731932311 36,244
offline_datapoint_15 1731932311 99,858
offline_datapoint_4 1731932311 15,961
offline_datapoint_27 1731932311 48174,972
offline_datapoint_9 1731932311 0,007
offline_datapoint_16 1731932316 1029082,000
offline_datapoint_10 1731932316 1897,000
offline_datapoint_1 1731932316 315858944,000
offline_datapoint_19 1731932316 331112448,000
offline_datapoint_8 1731932316 4887171072,000
offline_datapoint_14 1731932316 166338560,000
offline_datapoint_0 1731932316 12659,000
offline_datapoint_24 1731932314 42,653
offline_datapoint_13 1731932314 1185,955
offline_datapoint_26 1731932316 166338560,000
offline_datapoint_6 1731932314 5,332
offline_datapoint_25 1731932316 2443714560,000
offline_datapoint_12 1731932316 4267028480,000
offline_datapoint_11 1731932314 0,130
offline_datapoint_17 1731932314 6,149
offline_datapoint_29 1731932314 2,950
offline_datapoint_18 1731932314 2937,064
offline_datapoint_23 1731932316 0,000
offline_datapoint_5 1731932314 3764,134
offline_datapoint_21 1731932314 22296,228
offline_datapoint_3 1731932314 0,371
offline_datapoint_22 1731932314 38,654
offline_datapoint_15 1731932314 99,804
offline_datapoint_4 1731932314 19,994
offline_datapoint_27 1731932314 61391,448
offline_datapoint_9 1731932314 0,015
offline_datapoint_16 1731932319 1029082,000
offline_datapoint_10 1731932319 1892,000
offline_datapoint_1 1731932319 315899904,000
offline_datapoint_19 1731932319 331112448,000
offline_datapoint_8 1731932319 4887101440,000
offline_datapoint_14 1731932319 168439808,000
offline_datapoint_0 1731932319 12653,000
offline_datapoint_24 1731932317 171,082
offline_datapoint_13 1731932317 2461,846
offline_datapoint_26 1731932319 168439808,000
offline_datapoint_6 1731932317 21,677
offline_datapoint_25 1731932319 2444554240,000
offline_datapoint_12 1731932319 4271534080,000
offline_datapoint_11 1731932317 0,130
offline_datapoint_17 1731932317 14,358
offline_datapoint_29 1731932317 8,425
offline_datapoint_18 1731932317 4484,815
offline_datapoint_23 1731932319 0,000
offline_datapoint_5 1731932317 3982,908
offline_datapoint_21 1731932317 83635,061
offline_datapoint_3 1731932317 0,127
offline_datapoint_22 1731932317 16,675
offline_datapoint_15 1731932317 99,930
offline_datapoint_4 1731932317 9,338
offline_datapoint_27 1731932317 95682,560
offline_datapoint_9 1731932317 0,005
offline_datapoint_16 1731932322 1029082,000
offline_datapoint_10 1731932322 1888,000
offline_datapoint_1 1731932322 315904000,000
offline_datapoint_19 1731932322 331182080,000
offline_datapoint_8 1731932322 4885397504,000
offline_datapoint_14 1731932322 168026112,000
offline_datapoint_0 1731932322 12656,000
offline_datapoint_24 1731932320 72,231
offline_datapoint_13 1731932320 815,508
offline_datapoint_26 1731932322 168026112,000
offline_datapoint_6 1731932320 9,320
offline_datapoint_25 1731932322 2443464704,000
offline_datapoint_12 1731932322 4270563328,000
offline_datapoint_11 1731932320 0,087
offline_datapoint_17 1731932320 8,536
offline_datapoint_29 1731932320 4,335
offline_datapoint_18 1731932320 3389,186
offline_datapoint_23 1731932322 0,000
offline_datapoint_5 1731932320 4112,491
offline_datapoint_21 1731932320 38449,714
offline_datapoint_3 1731932320 0,057
offline_datapoint_22 1731932320 6,324
offline_datapoint_15 1731932320 99,942
offline_datapoint_4 1731932320 1,331
offline_datapoint_27 1731932320 278528,000
offline_datapoint_9 1731932320 0,002
offline_datapoint_16 1731932325 1029082,000
offline_datapoint_10 1731932325 1890,000
offline_datapoint_1 1731932325 315944960,000
offline_datapoint_19 1731932325 329723904,000
offline_datapoint_8 1731932325 4886917120,000
offline_datapoint_14 1731932325 166715392,000
offline_datapoint_0 1731932325 12650,000
offline_datapoint_24 1731932323 136,614
offline_datapoint_13 1731932323 1517,745
offline_datapoint_26 1731932325 166715392,000
offline_datapoint_6 1731932323 17,660
offline_datapoint_25 1731932325 2444398592,000
offline_datapoint_12 1731932325 4271124480,000
offline_datapoint_11 1731932323 0,174
offline_datapoint_17 1731932323 12,501
offline_datapoint_29 1731932323 7,114
offline_datapoint_18 1731932323 4667,856
offline_datapoint_23 1731932325 0,000
offline_datapoint_5 1731932323 4742,827
offline_datapoint_21 1731932323 70253,082
offline_datapoint_3 1731932323 0,199
offline_datapoint_22 1731932323 40,651
offline_datapoint_15 1731932323 99,873
offline_datapoint_4 1731932323 20,659
offline_datapoint_27 1731932323 48211,934
offline_datapoint_9 1731932323 0,008
offline_datapoint_16 1731932328 1029082,000
offline_datapoint_10 1731932328 1890,000
offline_datapoint_1 1731932328 315949056,000
offline_datapoint_19 1731932328 329904128,000
offline_datapoint_8 1731932328 4888375296,000
offline_datapoint_14 1731932328 167583744,000
offline_datapoint_0 1731932328 12653,000
offline_datapoint_24 1731932326 45,312
offline_datapoint_13 1731932326 660,023
offline_datapoint_26 1731932328 167583744,000
offline_datapoint_6 1731932326 5,664
offline_datapoint_25 1731932328 2446376960,000
offline_datapoint_12 1731932328 4273074176,000
offline_datapoint_11 1731932326 0,043
offline_datapoint_17 1731932326 5,973
offline_datapoint_29 1731932326 3,341
offline_datapoint_18 1731932326 3043,234
