offline_datapoint_3 1731962295 41946,074
offline_datapoint_15 1731962295 0,013
offline_datapoint_22 1731962300 1018381,000
offline_datapoint_16 1731962300 4820,000
offline_datapoint_7 1731962300 483770368,000
offline_datapoint_25 1731962300 396627968,000
offline_datapoint_14 1731962300 9994846208,000
offline_datapoint_20 1731962300 326893568,000
offline_datapoint_6 1731962300 8955,000
offline_datapoint_0 1731962298 26,679
offline_datapoint_19 1731962298 944,768
offline_datapoint_2 1731962300 326893568,000
offline_datapoint_12 1731962298 3,335
offline_datapoint_1 1731962300 6715383808,000
offline_datapoint_18 1731962300 10133782528,000
offline_datapoint_17 1731962298 0,130
offline_datapoint_23 1731962298 4,640
offline_datapoint_5 1731962298 2,736
offline_datapoint_24 1731962298 3122,103
offline_datapoint_29 1731962300 0,000
offline_datapoint_11 1731962298 3077,416
offline_datapoint_27 1731962298 15144,969
offline_datapoint_9 1731962298 0,056
offline_datapoint_28 1731962298 13,339
offline_datapoint_21 1731962298 99,958
offline_datapoint_10 1731962298 7,670
offline_datapoint_3 1731962298 53094,400
offline_datapoint_15 1731962298 0,002
offline_datapoint_22 1731962303 1018381,000
offline_datapoint_16 1731962303 4820,000
offline_datapoint_7 1731962303 483770368,000
offline_datapoint_25 1731962303 396627968,000
offline_datapoint_14 1731962303 9995448320,000
offline_datapoint_20 1731962303 325402624,000
offline_datapoint_6 1731962303 8955,000
offline_datapoint_0 1731962301 13,654
offline_datapoint_19 1731962301 343,678
offline_datapoint_2 1731962303 325402624,000
offline_datapoint_12 1731962301 1,998
offline_datapoint_1 1731962303 6715252736,000
offline_datapoint_18 1731962303 10134818816,000
offline_datapoint_17 1731962301 0,043
offline_datapoint_23 1731962301 2,829
offline_datapoint_5 1731962301 1,734
offline_datapoint_24 1731962301 2850,659
offline_datapoint_29 1731962303 0,000
offline_datapoint_11 1731962301 3221,977
offline_datapoint_27 1731962301 5856,839
offline_datapoint_9 1731962301 0,164
offline_datapoint_28 1731962301 45,624
offline_datapoint_21 1731962301 99,842
offline_datapoint_10 1731962301 12,988
offline_datapoint_3 1731962301 25831,708
offline_datapoint_15 1731962301 0,007
offline_datapoint_22 1731962306 1018242,000
offline_datapoint_16 1731962306 4818,000
offline_datapoint_7 1731962306 483770368,000
offline_datapoint_25 1731962306 396627968,000
offline_datapoint_14 1731962306 9992400896,000
offline_datapoint_20 1731962306 326127616,000
offline_datapoint_6 1731962306 8955,000
offline_datapoint_0 1731962304 48,351
offline_datapoint_19 1731962304 506,522
offline_datapoint_2 1731962306 326127616,000
offline_datapoint_12 1731962304 6,336
offline_datapoint_1 1731962306 6712786944,000
offline_datapoint_18 1731962306 10132475904,000
offline_datapoint_17 1731962304 0,043
offline_datapoint_23 1731962304 5,668
offline_datapoint_5 1731962304 2,693
offline_datapoint_24 1731962304 3657,365
offline_datapoint_29 1731962306 0,000
offline_datapoint_11 1731962304 2922,424
offline_datapoint_27 1731962304 27223,158
offline_datapoint_9 1731962304 0,078
offline_datapoint_28 1731962304 14,339
offline_datapoint_21 1731962304 99,978
offline_datapoint_10 1731962304 8,670
offline_datapoint_3 1731962304 42686,512
offline_datapoint_15 1731962304 0,003
offline_datapoint_22 1731962309 1018242,000
offline_datapoint_16 1731962309 4817,000
offline_datapoint_7 1731962309 483774464,000
offline_datapoint_25 1731962309 396627968,000
offline_datapoint_14 1731962309 9992159232,000
offline_datapoint_20 1731962309 327278592,000
offline_datapoint_6 1731962309 8957,000
offline_datapoint_0 1731962307 26,671
offline_datapoint_19 1731962307 294,376
offline_datapoint_2 1731962309 327278592,000
offline_datapoint_12 1731962307 3,334
offline_datapoint_1 1731962309 6712745984,000
offline_datapoint_18 1731962309 10132463616,000
offline_datapoint_17 1731962307 0,043
offline_datapoint_23 1731962307 3,350
offline_datapoint_5 1731962307 2,040
offline_datapoint_24 1731962307 3078,783
offline_datapoint_29 1731962309 0,000
offline_datapoint_11 1731962307 3114,122
offline_datapoint_27 1731962307 14373,766
offline_datapoint_9 1731962307 0,089
offline_datapoint_28 1731962307 9,668
offline_datapoint_21 1731962307 99,901
offline_datapoint_10 1731962307 6,001
offline_datapoint_3 1731962307 123268,414
offline_datapoint_15 1731962307 0,004
offline_datapoint_22 1731962312 1018242,000
offline_datapoint_16 1731962312 4822,000
offline_datapoint_7 1731962312 483778560,000
offline_datapoint_25 1731962312 396623872,000
offline_datapoint_14 1731962312 9993416704,000
offline_datapoint_20 1731962312 326844416,000
offline_datapoint_6 1731962312 8958,000
offline_datapoint_0 1731962310 16,038
offline_datapoint_19 1731962310 227,873
offline_datapoint_2 1731962312 326844416,000
offline_datapoint_12 1731962310 2,005
offline_datapoint_1 1731962312 6712991744,000
offline_datapoint_18 1731962312 10132508672,000
offline_datapoint_17 1731962310 0,044
offline_datapoint_23 1731962310 2,482
offline_datapoint_5 1731962310 1,610
offline_datapoint_24 1731962310 2651,619
offline_datapoint_29 1731962312 0,000
offline_datapoint_11 1731962310 2795,961
offline_datapoint_27 1731962310 7119,543
offline_datapoint_9 1731962310 0,086
offline_datapoint_28 1731962310 11,026
offline_datapoint_21 1731962310 99,947
offline_datapoint_10 1731962310 4,678
offline_datapoint_3 1731962310 67289,212
offline_datapoint_15 1731962310 0,003
offline_datapoint_22 1731962315 1018242,000
offline_datapoint_16 1731962315 4824,000
offline_datapoint_7 1731962315 483778560,000
offline_datapoint_25 1731962315 396623872,000
offline_datapoint_14 1731962315 9994571776,000
offline_datapoint_20 1731962315 327290880,000
offline_datapoint_6 1731962315 8958,000
offline_datapoint_0 1731962313 2,664
offline_datapoint_19 1731962313 163,162
offline_datapoint_2 1731962315 327290880,000
offline_datapoint_12 1731962313 0,333
offline_datapoint_1 1731962315 6713335808,000
offline_datapoint_18 1731962315 10132828160,000
offline_datapoint_17 1731962313 0,043
offline_datapoint_23 1731962313 5,569
offline_datapoint_5 1731962313 1,344
offline_datapoint_24 1731962313 2960,894
offline_datapoint_29 1731962315 0,000
offline_datapoint_11 1731962313 2980,540
offline_datapoint_27 1731962313 2537,005
offline_datapoint_9 1731962313 0,074
offline_datapoint_28 1731962313 13,985
offline_datapoint_21 1731962313 99,949
offline_datapoint_10 1731962313 9,324
offline_datapoint_3 1731962313 36961,524
offline_datapoint_15 1731962313 0,003
offline_datapoint_22 1731962318 1018242,000
offline_datapoint_16 1731962318 4823,000
offline_datapoint_7 1731962318 483778560,000
offline_datapoint_25 1731962318 396623872,000
offline_datapoint_14 1731962318 9994362880,000
offline_datapoint_20 1731962318 327360512,000
offline_datapoint_6 1731962318 8958,000
offline_datapoint_0 1731962316 0,000
offline_datapoint_19 1731962316 21,698
offline_datapoint_2 1731962318 327360512,000
offline_datapoint_12 1731962316 0,000
offline_datapoint_1 1731962318 6713282560,000
offline_datapoint_18 1731962318 10132791296,000
offline_datapoint_17 1731962316 0,000
offline_datapoint_23 1731962316 0,791
offline_datapoint_5 1731962316 0,652
offline_datapoint_24 1731962316 1989,237
offline_datapoint_29 1731962318 0,000
offline_datapoint_11 1731962316 2530,361
offline_datapoint_27 1731962316 429,293
offline_datapoint_9 1731962316 0,073
offline_datapoint_28 1731962316 21,698
offline_datapoint_21 1731962316 99,868
offline_datapoint_10 1731962316 1,335
offline_datapoint_3 1731962316 13634,954
offline_datapoint_15 1731962316 0,003
offline_datapoint_22 1731962321 1018242,000
offline_datapoint_16 1731962321 4823,000
offline_datapoint_7 1731962321 483708928,000
offline_datapoint_25 1731962321 396623872,000
offline_datapoint_14 1731962321 9994981376,000
offline_datapoint_20 1731962321 327471104,000
offline_datapoint_6 1731962321 8956,000
offline_datapoint_0 1731962319 5,315
offline_datapoint_19 1731962319 584,987
offline_datapoint_2 1731962321 327471104,000
offline_datapoint_12 1731962319 0,664
offline_datapoint_1 1731962321 6714892288,000
offline_datapoint_18 1731962321 10136285184,000
offline_datapoint_17 1731962319 0,130
offline_datapoint_23 1731962319 1,939
offline_datapoint_5 1731962319 0,606
offline_datapoint_24 1731962319 2476,146
offline_datapoint_29 1731962321 0,000
offline_datapoint_11 1731962319 3089,037
offline_datapoint_27 1731962319 933,455
offline_datapoint_9 1731962319 0,080
offline_datapoint_28 1731962319 34,880
offline_datapoint_21 1731962319 99,888
offline_datapoint_10 1731962319 0,664
offline_datapoint_3 1731962319 6217,143
offline_datapoint_15 1731962319 0,003
offline_datapoint_22 1731962324 1018242,000
offline_datapoint_16 1731962324 4820,000
offline_datapoint_7 1731962324 483717120,000
offline_datapoint_25 1731962324 396623872,000
offline_datapoint_14 1731962324 9995296768,000
offline_datapoint_20 1731962324 327352320,000
offline_datapoint_6 1731962324 8952,000
offline_datapoint_0 1731962322 48,099
offline_datapoint_19 1731962322 544,121
offline_datapoint_2 1731962324 327352320,000
offline_datapoint_12 1731962322 6,012
offline_datapoint_1 1731962324 6714085376,000
offline_datapoint_18 1731962324 10135814144,000
offline_datapoint_17 1731962322 0,174
offline_datapoint_23 1731962322 5,253
offline_datapoint_5 1731962322 2,958
offline_datapoint_24 1731962322 3816,532
offline_datapoint_29 1731962324 0,000
offline_datapoint_11 1731962322 2969,787
offline_datapoint_27 1731962322 26101,457
offline_datapoint_9 1731962322 0,054
offline_datapoint_28 1731962322 5,678
offline_datapoint_21 1731962322 99,933
offline_datapoint_10 1731962322 0,668
offline_datapoint_3 1731962322 80956,235
offline_datapoint_15 1731962322 0,002
offline_datapoint_22 1731962327 1018242,000
offline_datapoint_16 1731962327 4812,000
offline_datapoint_7 1731962327 483565568,000
offline_datapoint_25 1731962327 396730368,000
offline_datapoint_14 1731962327 9994301440,000
offline_datapoint_20 1731962327 328564736,000
offline_datapoint_6 1731962327 8952,000
offline_datapoint_0 1731962325 37,334
offline_datapoint_19 1731962325 327,340
offline_datapoint_2 1731962327 328564736,000
offline_datapoint_12 1731962325 4,667
offline_datapoint_1 1731962327 6709493760,000
offline_datapoint_18 1731962327 10132135936,000
offline_datapoint_17 1731962325 0,000
offline_datapoint_23 1731962325 3,654
offline_datapoint_5 1731962325 2,170
offline_datapoint_24 1731962325 3124,061
offline_datapoint_29 1731962327 0,000
offline_datapoint_11 1731962325 2835,388
offline_datapoint_27 1731962325 13027,586
offline_datapoint_9 1731962325 0,052
offline_datapoint_28 1731962325 5,667
offline_datapoint_21 1731962325 99,924
offline_datapoint_10 1731962325 2,667
offline_datapoint_3 1731962325 134776,471
offline_datapoint_15 1731962325 0,002
offline_datapoint_22 1731962330 1018242,000
offline_datapoint_16 1731962330 4807,000
offline_datapoint_7 1731962330 483581952,000
offline_datapoint_25 1731962330 396730368,000
offline_datapoint_14 1731962330 9992257536,000
offline_datapoint_20 1731962330 327880704,000
offline_datapoint_6 1731962330 8952,000
offline_datapoint_0 1731962328 77,230
offline_datapoint_19 1731962328 938,411
offline_datapoint_2 1731962330 327880704,000
offline_datapoint_12 1731962328 10,320
offline_datapoint_1 1731962330 6709166080,000
offline_datapoint_18 1731962330 10132799488,000
offline_datapoint_17 1731962328 0,087
offline_datapoint_23 1731962328 7,905
offline_datapoint_5 1731962328 3,814
offline_datapoint_24 1731962328 4606,505
offline_datapoint_29 1731962330 0,000
offline_datapoint_11 1731962328 3361,170
offline_datapoint_27 1731962328 38687,581
offline_datapoint_9 1731962328 0,135
offline_datapoint_28 1731962328 16,977
offline_datapoint_21 1731962328 99,919
offline_datapoint_10 1731962328 13,981
offline_datapoint_3 1731962328 65214,745
offline_datapoint_15 1731962328 0,005
offline_datapoint_22 1731962333 1018242,000
offline_datapoint_16 1731962333 4804,000
offline_datapoint_7 1731962333 483573760,000
offline_datapoint_25 1731962333 396738560,000
offline_datapoint_14 1731962333 9992253440,000
offline_datapoint_20 1731962333 328159232,000
offline_datapoint_6 1731962333 8953,000
offline_datapoint_0 1731962331 53,853
offline_datapoint_19 1731962331 568,303
offline_datapoint_2 1731962333 328159232,000
offline_datapoint_12 1731962331 7,024
offline_datapoint_1 1731962333 6709194752,000
offline_datapoint_18 1731962333 10132746240,000
offline_datapoint_17 1731962331 0,044
offline_datapoint_23 1731962331 6,013
offline_datapoint_5 1731962331 3,833
offline_datapoint_24 1731962331 3951,358
offline_datapoint_29 1731962333 0,000
offline_datapoint_11 1731962331 3405,467
offline_datapoint_27 1731962331 25546,185
offline_datapoint_9 1731962331 0,133
offline_datapoint_28 1731962331 25,087
offline_datapoint_21 1731962331 99,856
offline_datapoint_10 1731962331 8,028
offline_datapoint_3 1731962331 75666,773
offline_datapoint_15 1731962331 0,005
offline_datapoint_22 1731962336 1018242,000
offline_datapoint_16 1731962336 4801,000
offline_datapoint_7 1731962336 483573760,000
offline_datapoint_25 1731962336 396738560,000
offline_datapoint_14 1731962336 9991503872,000
offline_datapoint_20 1731962336 328400896,000
offline_datapoint_6 1731962336 8954,000
offline_datapoint_0 1731962334 7,994
offline_datapoint_19 1731962334 139,229
offline_datapoint_2 1731962336 328400896,000
offline_datapoint_12 1731962334 0,999
offline_datapoint_1 1731962336 6708944896,000
offline_datapoint_18 1731962336 10132627456,000
offline_datapoint_17 1731962334 0,000
offline_datapoint_23 1731962334 2,150
offline_datapoint_5 1731962334 1,171
offline_datapoint_24 1731962334 2730,955
offline_datapoint_29 1731962336 0,000
offline_datapoint_11 1731962334 3214,260
offline_datapoint_27 1731962334 5706,394
offline_datapoint_9 1731962334 0,108
offline_datapoint_28 1731962334 11,658
offline_datapoint_21 1731962334 99,939
offline_datapoint_10 1731962334 9,659
offline_datapoint_3 1731962334 82154,057
offline_datapoint_15 1731962334 0,004
offline_datapoint_22 1731962339 1018242,000
offline_datapoint_16 1731962339 4803,000
offline_datapoint_7 1731962339 483573760,000
offline_datapoint_25 1731962339 396738560,000
offline_datapoint_14 1731962339 9991446528,000
offline_datapoint_20 1731962339 327053312,000
offline_datapoint_6 1731962339 8954,000
offline_datapoint_0 1731962337 7,983
offline_datapoint_19 1731962337 608,682
offline_datapoint_2 1731962339 327053312,000
offline_datapoint_12 1731962337 0,998
offline_datapoint_1 1731962339 6708989952,000
offline_datapoint_18 1731962339 10132697088,000
offline_datapoint_17 1731962337 0,000
offline_datapoint_23 1731962337 2,647
offline_datapoint_5 1731962337 1,213
offline_datapoint_24 1731962337 2577,088
offline_datapoint_29 1731962339 0,000
offline_datapoint_11 1731962337 3113,926
offline_datapoint_27 1731962337 3881,930
offline_datapoint_9 1731962337 0,081
offline_datapoint_28 1731962337 13,637
offline_datapoint_21 1731962337 99,931
offline_datapoint_10 1731962337 8,648
offline_datapoint_3 1731962337 53922,341
offline_datapoint_15 1731962337 0,003
offline_datapoint_22 1731962342 1018242,000
offline_datapoint_16 1731962342 4809,000
offline_datapoint_7 1731962342 483561472,000
offline_datapoint_25 1731962342 396734464,000
offline_datapoint_14 1731962342 9997381632,000
offline_datapoint_20 1731962342 327249920,000
offline_datapoint_6 1731962342 8954,000
offline_datapoint_0 1731962340 26,941
offline_datapoint_19 1731962340 2152,318
offline_datapoint_2 1731962342 327249920,000
offline_datapoint_12 1731962340 3,659
offline_datapoint_1 1731962342 6713819136,000
offline_datapoint_18 1731962342 10132336640,000
offline_datapoint_17 1731962340 0,043
offline_datapoint_23 1731962340 4,608
offline_datapoint_5 1731962340 2,339
offline_datapoint_24 1731962340 3493,401
offline_datapoint_29 1731962342 0,000
offline_datapoint_11 1731962340 3310,133
offline_datapoint_27 1731962340 14495,470
offline_datapoint_9 1731962340 0,072
offline_datapoint_28 1731962340 12,307
offline_datapoint_21 1731962340 99,918
offline_datapoint_10 1731962340 7,317
offline_datapoint_3 1731962340 48736,865
offline_datapoint_15 1731962340 0,003
offline_datapoint_22 1731962345 1018242,000
offline_datapoint_16 1731962345 4812,000
offline_datapoint_7 1731962345 483561472,000
offline_datapoint_25 1731962345 396734464,000
offline_datapoint_14 1731962345 9996894208,000
offline_datapoint_20 1731962345 326475776,000
offline_datapoint_6 1731962345 8954,000
offline_datapoint_0 1731962343 13,362
offline_datapoint_19 1731962343 182,728
offline_datapoint_2 1731962345 326475776,000
offline_datapoint_12 1731962343 1,670
offline_datapoint_1 1731962345 6713634816,000
offline_datapoint_18 1731962345 10131726336,000
offline_datapoint_17 1731962343 0,130
offline_datapoint_23 1731962343 2,983
offline_datapoint_5 1731962343 1,913
offline_datapoint_24 1731962343 3115,399
offline_datapoint_29 1731962345 0,000
offline_datapoint_11 1731962343 3295,789
offline_datapoint_27 1731962343 5849,641
offline_datapoint_9 1731962343 0,145
offline_datapoint_28 1731962343 16,703
offline_datapoint_21 1731962343 99,943
offline_datapoint_10 1731962343 13,696
offline_datapoint_3 1731962343 50544,640
offline_datapoint_15 1731962343 0,006
offline_datapoint_22 1731962348 1018242,000
offline_datapoint_16 1731962348 4811,000
offline_datapoint_7 1731962348 483561472,000
offline_datapoint_25 1731962348 396734464,000
offline_datapoint_14 1731962348 9997795328,000
offline_datapoint_20 1731962348 326574080,000
offline_datapoint_6 1731962348 8953,000
offline_datapoint_0 1731962346 0,000
offline_datapoint_19 1731962346 229,085
offline_datapoint_2 1731962348 326574080,000
offline_datapoint_12 1731962346 0,000
offline_datapoint_1 1731962348 6713589760,000
offline_datapoint_18 1731962348 10131648512,000
offline_datapoint_17 1731962346 0,000
offline_datapoint_23 1731962346 0,948
offline_datapoint_5 1731962346 0,957
offline_datapoint_24 1731962346 2146,917
offline_datapoint_29 1731962348 0,000
offline_datapoint_11 1731962346 2597,071
offline_datapoint_27 1731962346 626,142
offline_datapoint_9 1731962346 0,099
offline_datapoint_28 1731962346 21,038
offline_datapoint_21 1731962346 99,883
offline_datapoint_10 1731962346 6,345
offline_datapoint_3 1731962346 17895,619
offline_datapoint_15 1731962346 0,004
offline_datapoint_22 1731962351 1018242,000
offline_datapoint_16 1731962351 4821,000
offline_datapoint_7 1731962351 483557376,000
offline_datapoint_25 1731962351 396750848,000
offline_datapoint_14 1731962351 9997524992,000
offline_datapoint_20 1731962351 325648384,000
offline_datapoint_6 1731962351 8953,000
offline_datapoint_0 1731962349 2,657
offline_datapoint_19 1731962349 346,373
offline_datapoint_2 1731962351 325648384,000
offline_datapoint_12 1731962349 0,332
offline_datapoint_1 1731962351 6716547072,000
offline_datapoint_18 1731962351 10134294528,000
offline_datapoint_17 1731962349 0,086
offline_datapoint_23 1731962349 2,297
offline_datapoint_5 1731962349 0,606
offline_datapoint_24 1731962349 2369,817
offline_datapoint_29 1731962351 0,000
offline_datapoint_11 1731962349 3093,116
offline_datapoint_27 1731962349 847,170
offline_datapoint_9 1731962349 0,062
offline_datapoint_28 1731962349 18,597
offline_datapoint_21 1731962349 99,939
offline_datapoint_10 1731962349 0,664
offline_datapoint_3 1731962349 7606,857
offline_datapoint_15 1731962349 0,002
offline_datapoint_22 1731962354 1018242,000
offline_datapoint_16 1731962354 4819,000
offline_datapoint_7 1731962354 483561472,000
offline_datapoint_25 1731962354 396750848,000
offline_datapoint_14 1731962354 9999044608,000
offline_datapoint_20 1731962354 326311936,000
offline_datapoint_6 1731962354 8952,000
offline_datapoint_0 1731962352 13,334
offline_datapoint_19 1731962352 201,014
offline_datapoint_2 1731962354 326311936,000
offline_datapoint_12 1731962352 1,667
offline_datapoint_1 1731962354 6716325888,000
offline_datapoint_18 1731962354 10134274048,000
offline_datapoint_17 1731962352 0,130
offline_datapoint_23 1731962352 2,953
offline_datapoint_5 1731962352 1,649
offline_datapoint_24 1731962352 2751,520
offline_datapoint_29 1731962354 0,000
offline_datapoint_11 1731962352 2890,196
offline_datapoint_27 1731962352 9435,972
offline_datapoint_9 1731962352 0,091
offline_datapoint_28 1731962352 36,336
offline_datapoint_21 1731962352 99,842
offline_datapoint_10 1731962352 5,667
offline_datapoint_3 1731962352 14866,789
offline_datapoint_15 1731962352 0,004
offline_datapoint_22 1731962357 1018242,000
offline_datapoint_16 1731962357 4819,000
offline_datapoint_7 1731962357 483569664,000
offline_datapoint_25 1731962357 396750848,000
offline_datapoint_14 1731962357 9997897728,000
offline_datapoint_20 1731962357 325345280,000
offline_datapoint_6 1731962357 8952,000
offline_datapoint_0 1731962355 37,359
offline_datapoint_19 1731962355 404,942
offline_datapoint_2 1731962357 325345280,000
offline_datapoint_12 1731962355 4,670
offline_datapoint_1 1731962357 6714249216,000
offline_datapoint_18 1731962357 10132148224,000
offline_datapoint_17 1731962355 0,087
offline_datapoint_23 1731962355 3,614
offline_datapoint_5 1731962355 2,259
offline_datapoint_24 1731962355 3150,479
offline_datapoint_29 1731962357 0,000
offline_datapoint_11 1731962355 2787,232
offline_datapoint_27 1731962355 17748,756
offline_datapoint_9 1731962355 0,091
offline_datapoint_28 1731962355 11,341
offline_datapoint_21 1731962355 99,927
offline_datapoint_10 1731962355 7,338
offline_datapoint_3 1731962355 69872,941
offline_datapoint_15 1731962355 0,004
offline_datapoint_22 1731962360 1018242,000
offline_datapoint_16 1731962360 4820,000
offline_datapoint_7 1731962360 483573760,000
offline_datapoint_25 1731962360 396750848,000
offline_datapoint_14 1731962360 9997176832,000
offline_datapoint_20 1731962360 327282688,000
offline_datapoint_6 1731962360 8953,000
offline_datapoint_0 1731962358 42,767
offline_datapoint_19 1731962358 380,229
offline_datapoint_2 1731962360 327282688,000
offline_datapoint_12 1731962358 5,346
offline_datapoint_1 1731962360 6713925632,000
offline_datapoint_18 1731962360 10132111360,000
offline_datapoint_17 1731962358 0,131
offline_datapoint_23 1731962358 4,163
offline_datapoint_5 1731962358 2,828
offline_datapoint_24 1731962358 3076,912
offline_datapoint_29 1731962360 0,000
offline_datapoint_11 1731962358 3065,552
offline_datapoint_27 1731962358 17094,921
offline_datapoint_9 1731962358 0,054
offline_datapoint_28 1731962358 8,353
offline_datapoint_21 1731962358 99,960
offline_datapoint_10 1731962358 7,017
offline_datapoint_3 1731962358 66928,640
offline_datapoint_15 1731962358 0,002
offline_datapoint_22 1731962363 1018242,000
offline_datapoint_16 1731962363 4817,000
offline_datapoint_7 1731962363 483581952,000
offline_datapoint_25 1731962363 396750848,000
offline_datapoint_14 1731962363 9996582912,000
offline_datapoint_20 1731962363 325459968,000
offline_datapoint_6 1731962363 8957,000
offline_datapoint_0 1731962361 47,882
offline_datapoint_19 1731962361 471,500
offline_datapoint_2 1731962363 325459968,000
offline_datapoint_12 1731962361 5,985
offline_datapoint_1 1731962363 6713618432,000
offline_datapoint_18 1731962363 10131976192,000
offline_datapoint_17 1731962361 0,087
offline_datapoint_23 1731962361 4,898
offline_datapoint_5 1731962361 2,554
offline_datapoint_24 1731962361 3540,243
offline_datapoint_29 1731962363 0,000
offline_datapoint_11 1731962361 2803,399
offline_datapoint_27 1731962361 22514,311
offline_datapoint_9 1731962361 0,189
offline_datapoint_28 1731962361 27,598
offline_datapoint_21 1731962361 99,850
offline_datapoint_10 1731962361 18,621
offline_datapoint_3 1731962361 54413,880
offline_datapoint_15 1731962361 0,008
offline_datapoint_22 1731962366 1018242,000
offline_datapoint_16 1731962366 4817,000
offline_datapoint_7 1731962366 483581952,000
offline_datapoint_25 1731962366 396750848,000
offline_datapoint_14 1731962366 9996111872,000
offline_datapoint_20 1731962366 328830976,000
offline_datapoint_6 1731962366 8954,000
offline_datapoint_0 1731962364 48,181
offline_datapoint_19 1731962364 479,128
offline_datapoint_2 1731962366 328830976,000
offline_datapoint_12 1731962364 6,023
offline_datapoint_1 1731962366 6713495552,000
offline_datapoint_18 1731962366 10131906560,000
offline_datapoint_17 1731962364 0,174
offline_datapoint_23 1731962364 5,317
offline_datapoint_5 1731962364 3,355
offline_datapoint_24 1731962364 3707,557
offline_datapoint_29 1731962366 0,000
offline_datapoint_11 1731962364 3016,970
offline_datapoint_27 1731962364 22644,172
offline_datapoint_9 1731962364 0,074
offline_datapoint_28 1731962364 8,699
offline_datapoint_21 1731962364 99,972
offline_datapoint_10 1731962364 7,026
offline_datapoint_3 1731962364 75460,923
offline_datapoint_15 1731962364 0,003
offline_datapoint_22 1731962369 1018242,000
offline_datapoint_16 1731962369 4816,000
offline_datapoint_7 1731962369 483590144,000
offline_datapoint_25 1731962369 396750848,000
offline_datapoint_14 1731962369 9996660736,000
offline_datapoint_20 1731962369 326385664,000
offline_datapoint_6 1731962369 8955,000
offline_datapoint_0 1731962367 29,271
offline_datapoint_19 1731962367 337,949
offline_datapoint_2 1731962369 326385664,000
offline_datapoint_12 1731962367 3,659
offline_datapoint_1 1731962369 6713434112,000
offline_datapoint_18 1731962369 10131886080,000
offline_datapoint_17 1731962367 0,087
offline_datapoint_23 1731962367 3,804
offline_datapoint_5 1731962367 2,339
offline_datapoint_24 1731962367 3115,715
offline_datapoint_29 1731962369 0,000
offline_datapoint_11 1731962367 3036,882
offline_datapoint_27 1731962367 16281,748
offline_datapoint_9 1731962367 0,094
offline_datapoint_28 1731962367 19,292
offline_datapoint_21 1731962367 99,902
offline_datapoint_10 1731962367 5,987
offline_datapoint_3 1731962367 58747,586
offline_datapoint_15 1731962367 0,004
offline_datapoint_22 1731962372 1018242,000
offline_datapoint_16 1731962372 4816,000
offline_datapoint_7 1731962372 483594240,000
offline_datapoint_25 1731962372 396750848,000
offline_datapoint_14 1731962372 9996816384,000
offline_datapoint_20 1731962372 326213632,000
offline_datapoint_6 1731962372 8952,000
offline_datapoint_0 1731962370 60,309
offline_datapoint_19 1731962370 701,380
offline_datapoint_2 1731962372 326213632,000
offline_datapoint_12 1731962370 8,330
offline_datapoint_1 1731962372 6713495552,000
offline_datapoint_18 1731962372 10134888448,000
offline_datapoint_17 1731962370 0,087
offline_datapoint_23 1731962370 4,338
offline_datapoint_5 1731962370 2,777
offline_datapoint_24 1731962370 3376,621
offline_datapoint_29 1731962372 0,000
offline_datapoint_11 1731962370 2954,793
offline_datapoint_27 1731962370 16535,915
offline_datapoint_9 1731962370 0,131
offline_datapoint_28 1731962370 17,326
offline_datapoint_21 1731962370 99,895
offline_datapoint_10 1731962370 9,663
offline_datapoint_3 1731962370 56792,615
offline_datapoint_15 1731962370 0,005
offline_datapoint_22 1731962375 1018242,000
offline_datapoint_16 1731962375 4821,000
offline_datapoint_7 1731962375 483594240,000
offline_datapoint_25 1731962375 396750848,000
offline_datapoint_14 1731962375 9996693504,000
offline_datapoint_20 1731962375 326721536,000
offline_datapoint_6 1731962375 8951,000
offline_datapoint_0 1731962373 13,351
offline_datapoint_19 1731962373 209,618
offline_datapoint_2 1731962375 326721536,000
offline_datapoint_12 1731962373 1,669
offline_datapoint_1 1731962375 6713708544,000
offline_datapoint_18 1731962375 10134982656,000
offline_datapoint_17 1731962373 0,087
offline_datapoint_23 1731962373 3,558
offline_datapoint_5 1731962373 1,869
offline_datapoint_24 1731962373 2901,939
offline_datapoint_29 1731962375 0,000
offline_datapoint_11 1731962373 3329,520
offline_datapoint_27 1731962373 6888,351
offline_datapoint_9 1731962373 0,055
offline_datapoint_28 1731962373 10,681
offline_datapoint_21 1731962373 99,952
offline_datapoint_10 1731962373 3,672
offline_datapoint_3 1731962373 64016,000
offline_datapoint_15 1731962373 0,002
offline_datapoint_22 1731962378 1018242,000
offline_datapoint_16 1731962378 4820,000
offline_datapoint_7 1731962378 483594240,000
offline_datapoint_25 1731962378 396750848,000
offline_datapoint_14 1731962378 9995874304,000
offline_datapoint_20 1731962378 326660096,000
offline_datapoint_6 1731962378 8950,000
offline_datapoint_0 1731962376 16,349
offline_datapoint_19 1731962376 190,511
offline_datapoint_2 1731962378 326660096,000
offline_datapoint_12 1731962376 2,336
offline_datapoint_1 1731962378 6713634816,000
offline_datapoint_18 1731962378 10134900736,000
offline_datapoint_17 1731962376 0,000
offline_datapoint_23 1731962376 3,208
offline_datapoint_5 1731962376 1,694
offline_datapoint_24 1731962376 2818,289
offline_datapoint_29 1731962378 0,000
offline_datapoint_11 1731962376 2699,511
offline_datapoint_27 1731962376 10184,141
offline_datapoint_9 1731962376 0,154
offline_datapoint_28 1731962376 24,356
offline_datapoint_21 1731962376 99,862
