offline_datapoint_17 1731953293 0,043
offline_datapoint_23 1731953293 6,102
offline_datapoint_5 1731953293 3,086
offline_datapoint_24 1731953293 5273,795
offline_datapoint_29 1731953295 0,000
offline_datapoint_11 1731953293 6637,725
offline_datapoint_27 1731953293 22844,656
offline_datapoint_9 1731953293 0,184
offline_datapoint_28 1731953293 14,020
offline_datapoint_21 1731953293 99,829
offline_datapoint_10 1731953293 3,672
offline_datapoint_3 1731953293 96060,952
offline_datapoint_15 1731953293 0,007
offline_datapoint_22 1731953298 1021428,000
offline_datapoint_16 1731953298 3632,000
offline_datapoint_7 1731953298 404295680,000
offline_datapoint_25 1731953298 370421760,000
offline_datapoint_14 1731953298 9118199808,000
offline_datapoint_20 1731953298 241008640,000
offline_datapoint_6 1731953298 9527,000
offline_datapoint_0 1731953296 40,324
offline_datapoint_19 1731953296 493,554
offline_datapoint_2 1731953298 241008640,000
offline_datapoint_12 1731953296 5,332
offline_datapoint_1 1731953298 6083391488,000
offline_datapoint_18 1731953298 9275662336,000
offline_datapoint_17 1731953296 0,130
offline_datapoint_23 1731953296 6,111
offline_datapoint_5 1731953296 3,254
offline_datapoint_24 1731953296 5381,776
offline_datapoint_29 1731953298 0,000
offline_datapoint_11 1731953296 6839,111
offline_datapoint_27 1731953296 19620,205
offline_datapoint_9 1731953296 0,142
offline_datapoint_28 1731953296 7,665
offline_datapoint_21 1731953296 99,773
offline_datapoint_10 1731953296 0,000
offline_datapoint_3 1731953296 160100,174
offline_datapoint_15 1731953296 0,006
offline_datapoint_22 1731953301 1021428,000
offline_datapoint_16 1731953301 3633,000
offline_datapoint_7 1731953301 404299776,000
offline_datapoint_25 1731953301 370421760,000
offline_datapoint_14 1731953301 9117356032,000
offline_datapoint_20 1731953301 239280128,000
offline_datapoint_6 1731953301 9532,000
offline_datapoint_0 1731953299 16,331
offline_datapoint_19 1731953299 339,947
offline_datapoint_2 1731953301 239280128,000
offline_datapoint_12 1731953299 2,333
offline_datapoint_1 1731953301 6083334144,000
offline_datapoint_18 1731953301 9256837120,000
offline_datapoint_17 1731953299 0,000
offline_datapoint_23 1731953299 3,261
offline_datapoint_5 1731953299 1,910
offline_datapoint_24 1731953299 4885,898
offline_datapoint_29 1731953301 0,000
offline_datapoint_11 1731953299 6604,628
offline_datapoint_27 1731953299 10532,676
offline_datapoint_9 1731953299 0,173
offline_datapoint_28 1731953299 3,666
offline_datapoint_21 1731953299 99,837
offline_datapoint_10 1731953299 0,000
offline_datapoint_3 1731953299 237195,636
offline_datapoint_15 1731953299 0,007
offline_datapoint_22 1731953304 1021428,000
offline_datapoint_16 1731953304 3645,000
offline_datapoint_7 1731953304 404316160,000
offline_datapoint_25 1731953304 370421760,000
offline_datapoint_14 1731953304 9116827648,000
offline_datapoint_20 1731953304 239026176,000
offline_datapoint_6 1731953304 9532,000
offline_datapoint_0 1731953302 79,857
offline_datapoint_19 1731953302 1835,379
offline_datapoint_2 1731953304 239026176,000
offline_datapoint_12 1731953302 9,982
offline_datapoint_1 1731953304 6084820992,000
offline_datapoint_18 1731953304 9269571584,000
offline_datapoint_17 1731953302 0,173
offline_datapoint_23 1731953302 8,916
offline_datapoint_5 1731953302 4,680
offline_datapoint_24 1731953302 6757,895
offline_datapoint_29 1731953304 0,000
offline_datapoint_11 1731953302 6916,943
offline_datapoint_27 1731953302 41836,395
offline_datapoint_9 1731953302 0,264
offline_datapoint_28 1731953302 8,651
offline_datapoint_21 1731953302 99,703
offline_datapoint_10 1731953302 2,329
offline_datapoint_3 1731953302 83810,462
offline_datapoint_15 1731953302 0,011
offline_datapoint_22 1731953307 1021428,000
offline_datapoint_16 1731953307 3645,000
offline_datapoint_7 1731953307 404320256,000
offline_datapoint_25 1731953307 370421760,000
offline_datapoint_14 1731953307 9118167040,000
offline_datapoint_20 1731953307 239960064,000
offline_datapoint_6 1731953307 9530,000
offline_datapoint_0 1731953305 75,307
offline_datapoint_19 1731953305 1045,299
offline_datapoint_2 1731953307 239960064,000
offline_datapoint_12 1731953305 9,996
offline_datapoint_1 1731953307 6084362240,000
offline_datapoint_18 1731953307 9269485568,000
offline_datapoint_17 1731953305 0,130
offline_datapoint_23 1731953305 8,587
offline_datapoint_5 1731953305 5,076
offline_datapoint_24 1731953305 6402,415
offline_datapoint_29 1731953307 0,000
offline_datapoint_11 1731953305 6871,250
offline_datapoint_27 1731953305 37531,798
offline_datapoint_9 1731953305 0,175
offline_datapoint_28 1731953305 10,330
offline_datapoint_21 1731953305 99,856
offline_datapoint_10 1731953305 1,999
offline_datapoint_3 1731953305 162683,871
offline_datapoint_15 1731953305 0,007
offline_datapoint_22 1731953310 1021428,000
offline_datapoint_16 1731953310 3645,000
offline_datapoint_7 1731953310 404336640,000
offline_datapoint_25 1731953310 370421760,000
offline_datapoint_14 1731953310 9118261248,000
offline_datapoint_20 1731953310 238587904,000
offline_datapoint_6 1731953310 9528,000
offline_datapoint_0 1731953308 90,756
offline_datapoint_19 1731953308 1041,697
offline_datapoint_2 1731953310 238587904,000
offline_datapoint_12 1731953308 11,345
offline_datapoint_1 1731953310 6084890624,000
offline_datapoint_18 1731953310 9270976512,000
offline_datapoint_17 1731953308 0,043
offline_datapoint_23 1731953308 9,037
offline_datapoint_5 1731953308 4,561
offline_datapoint_24 1731953308 6597,860
offline_datapoint_29 1731953310 0,000
offline_datapoint_11 1731953308 6698,960
offline_datapoint_27 1731953308 44524,711
offline_datapoint_9 1731953308 0,099
offline_datapoint_28 1731953308 4,671
offline_datapoint_21 1731953308 99,782
offline_datapoint_10 1731953308 0,000
offline_datapoint_3 1731953308 276772,571
offline_datapoint_15 1731953308 0,004
offline_datapoint_22 1731953313 1021428,000
offline_datapoint_16 1731953313 3648,000
offline_datapoint_7 1731953313 404332544,000
offline_datapoint_25 1731953313 370421760,000
offline_datapoint_14 1731953313 9119195136,000
offline_datapoint_20 1731953313 240107520,000
offline_datapoint_6 1731953313 9528,000
offline_datapoint_0 1731953311 22,028
offline_datapoint_19 1731953311 448,908
offline_datapoint_2 1731953313 240107520,000
offline_datapoint_12 1731953311 3,338
offline_datapoint_1 1731953313 6086823936,000
offline_datapoint_18 1731953313 9272844288,000
offline_datapoint_17 1731953311 0,087
offline_datapoint_23 1731953311 3,870
offline_datapoint_5 1731953311 2,260
offline_datapoint_24 1731953311 5197,652
offline_datapoint_29 1731953313 0,000
offline_datapoint_11 1731953311 6956,237
offline_datapoint_27 1731953311 11930,937
offline_datapoint_9 1731953311 0,217
offline_datapoint_28 1731953311 4,673
offline_datapoint_21 1731953311 99,785
offline_datapoint_10 1731953311 0,668
offline_datapoint_3 1731953311 244589,714
offline_datapoint_15 1731953311 0,009
offline_datapoint_22 1731953316 1021428,000
offline_datapoint_16 1731953316 3647,000
offline_datapoint_7 1731953316 404336640,000
offline_datapoint_25 1731953316 370421760,000
offline_datapoint_14 1731953316 9120817152,000
offline_datapoint_20 1731953316 240742400,000
offline_datapoint_6 1731953316 9529,000
offline_datapoint_0 1731953314 5,335
offline_datapoint_19 1731953314 76,364
offline_datapoint_2 1731953316 240742400,000
offline_datapoint_12 1731953314 0,667
offline_datapoint_1 1731953316 6086606848,000
offline_datapoint_18 1731953316 9272745984,000
offline_datapoint_17 1731953314 0,000
offline_datapoint_23 1731953314 2,156
offline_datapoint_5 1731953314 1,086
offline_datapoint_24 1731953314 4355,098
offline_datapoint_29 1731953316 0,000
offline_datapoint_11 1731953314 6724,725
offline_datapoint_27 1731953314 3280,663
offline_datapoint_9 1731953314 0,199
offline_datapoint_28 1731953314 6,669
offline_datapoint_21 1731953314 99,844
offline_datapoint_10 1731953314 4,002
offline_datapoint_3 1731953314 148684,800
offline_datapoint_15 1731953314 0,008
offline_datapoint_22 1731953319 1021428,000
offline_datapoint_16 1731953319 3647,000
offline_datapoint_7 1731953319 404344832,000
offline_datapoint_25 1731953319 370421760,000
offline_datapoint_14 1731953319 9118593024,000
offline_datapoint_20 1731953319 239607808,000
offline_datapoint_6 1731953319 9529,000
offline_datapoint_0 1731953317 55,948
offline_datapoint_19 1731953317 611,436
offline_datapoint_2 1731953319 239607808,000
offline_datapoint_12 1731953317 6,994
offline_datapoint_1 1731953319 6084390912,000
offline_datapoint_18 1731953319 9270509568,000
offline_datapoint_17 1731953317 0,130
offline_datapoint_23 1731953317 5,839
offline_datapoint_5 1731953317 3,078
offline_datapoint_24 1731953317 5481,606
offline_datapoint_29 1731953319 0,000
offline_datapoint_11 1731953317 6816,374
offline_datapoint_27 1731953317 25653,318
offline_datapoint_9 1731953317 0,094
offline_datapoint_28 1731953317 20,648
offline_datapoint_21 1731953317 99,850
offline_datapoint_10 1731953317 0,666
offline_datapoint_3 1731953317 33461,677
offline_datapoint_15 1731953317 0,004
offline_datapoint_22 1731953322 1021428,000
offline_datapoint_16 1731953322 3650,000
offline_datapoint_7 1731953322 404348928,000
offline_datapoint_25 1731953322 370421760,000
offline_datapoint_14 1731953322 9119338496,000
offline_datapoint_20 1731953322 241315840,000
offline_datapoint_6 1731953322 9523,000
offline_datapoint_0 1731953320 32,022
offline_datapoint_19 1731953320 1785,217
offline_datapoint_2 1731953322 241315840,000
offline_datapoint_12 1731953320 4,003
offline_datapoint_1 1731953322 6084829184,000
offline_datapoint_18 1731953322 9277607936,000
offline_datapoint_17 1731953320 0,130
offline_datapoint_23 1731953320 7,004
offline_datapoint_5 1731953320 3,127
offline_datapoint_24 1731953320 5630,172
offline_datapoint_29 1731953322 0,000
offline_datapoint_11 1731953320 7267,955
offline_datapoint_27 1731953320 15291,092
offline_datapoint_9 1731953320 0,410
offline_datapoint_28 1731953320 25,351
offline_datapoint_21 1731953320 99,779
offline_datapoint_10 1731953320 4,670
offline_datapoint_3 1731953320 49798,737
offline_datapoint_15 1731953320 0,016
offline_datapoint_22 1731953325 1021428,000
offline_datapoint_16 1731953325 3650,000
offline_datapoint_7 1731953325 404353024,000
offline_datapoint_25 1731953325 370421760,000
offline_datapoint_14 1731953325 9115459584,000
offline_datapoint_20 1731953325 240381952,000
offline_datapoint_6 1731953325 9523,000
offline_datapoint_0 1731953323 42,530
offline_datapoint_19 1731953323 484,449
offline_datapoint_2 1731953325 240381952,000
offline_datapoint_12 1731953323 5,316
offline_datapoint_1 1731953325 6081273856,000
offline_datapoint_18 1731953325 9274187776,000
offline_datapoint_17 1731953323 0,043
offline_datapoint_23 1731953323 5,472
offline_datapoint_5 1731953323 2,509
offline_datapoint_24 1731953323 5248,192
offline_datapoint_29 1731953325 0,000
offline_datapoint_11 1731953323 6525,435
offline_datapoint_27 1731953323 21616,107
offline_datapoint_9 1731953323 0,172
offline_datapoint_28 1731953323 7,310
offline_datapoint_21 1731953323 99,798
offline_datapoint_10 1731953323 0,665
offline_datapoint_3 1731953323 130583,273
offline_datapoint_15 1731953323 0,007
offline_datapoint_22 1731953328 1021428,000
offline_datapoint_16 1731953328 3650,000
offline_datapoint_7 1731953328 404365312,000
offline_datapoint_25 1731953328 370421760,000
offline_datapoint_14 1731953328 9116618752,000
offline_datapoint_20 1731953328 241115136,000
offline_datapoint_6 1731953328 9524,000
offline_datapoint_0 1731953326 86,315
offline_datapoint_19 1731953326 1005,000
offline_datapoint_2 1731953328 241115136,000
offline_datapoint_12 1731953326 11,375
offline_datapoint_1 1731953328 6081355776,000
offline_datapoint_18 1731953328 9274753024,000
offline_datapoint_17 1731953326 0,131
offline_datapoint_23 1731953326 9,600
offline_datapoint_5 1731953326 5,141
offline_datapoint_24 1731953326 6792,447
offline_datapoint_29 1731953328 0,000
offline_datapoint_11 1731953326 6793,451
offline_datapoint_27 1731953326 49014,147
offline_datapoint_9 1731953326 0,249
offline_datapoint_28 1731953326 7,695
offline_datapoint_21 1731953326 99,844
offline_datapoint_10 1731953326 5,687
offline_datapoint_3 1731953326 179867,826
offline_datapoint_15 1731953326 0,010
offline_datapoint_22 1731953331 1021428,000
offline_datapoint_16 1731953331 3651,000
offline_datapoint_7 1731953331 404365312,000
offline_datapoint_25 1731953331 370421760,000
offline_datapoint_14 1731953331 9116336128,000
offline_datapoint_20 1731953331 241577984,000
offline_datapoint_6 1731953331 9525,000
offline_datapoint_0 1731953329 63,748
offline_datapoint_19 1731953329 684,290
offline_datapoint_2 1731953331 241577984,000
offline_datapoint_12 1731953329 7,968
offline_datapoint_1 1731953331 6081794048,000
offline_datapoint_18 1731953331 9275039744,000
offline_datapoint_17 1731953329 0,130
offline_datapoint_23 1731953329 7,057
offline_datapoint_5 1731953329 3,502
offline_datapoint_24 1731953329 5886,022
offline_datapoint_29 1731953331 0,000
offline_datapoint_11 1731953329 6661,949
offline_datapoint_27 1731953329 28533,994
offline_datapoint_9 1731953329 0,119
offline_datapoint_28 1731953329 5,644
offline_datapoint_21 1731953329 99,859
offline_datapoint_10 1731953329 0,000
offline_datapoint_3 1731953329 193475,765
offline_datapoint_15 1731953329 0,005
offline_datapoint_22 1731953334 1021428,000
offline_datapoint_16 1731953334 3650,000
offline_datapoint_7 1731953334 404377600,000
offline_datapoint_25 1731953334 370421760,000
offline_datapoint_14 1731953334 9116377088,000
offline_datapoint_20 1731953334 238919680,000
offline_datapoint_6 1731953334 9525,000
offline_datapoint_0 1731953332 32,720
offline_datapoint_19 1731953332 582,282
offline_datapoint_2 1731953334 238919680,000
offline_datapoint_12 1731953332 4,674
offline_datapoint_1 1731953334 6081974272,000
offline_datapoint_18 1731953334 9275695104,000
offline_datapoint_17 1731953332 0,217
offline_datapoint_23 1731953332 6,403
offline_datapoint_5 1731953332 3,826
offline_datapoint_24 1731953332 5608,136
offline_datapoint_29 1731953334 0,000
offline_datapoint_11 1731953332 6853,498
offline_datapoint_27 1731953332 22810,492
offline_datapoint_9 1731953332 0,208
offline_datapoint_28 1731953332 10,350
offline_datapoint_21 1731953332 99,808
offline_datapoint_10 1731953332 1,336
offline_datapoint_3 1731953332 120931,097
offline_datapoint_15 1731953332 0,008
offline_datapoint_22 1731953337 1021428,000
offline_datapoint_16 1731953337 3650,000
offline_datapoint_7 1731953337 404381696,000
offline_datapoint_25 1731953337 370421760,000
offline_datapoint_14 1731953337 9115963392,000
offline_datapoint_20 1731953337 240750592,000
offline_datapoint_6 1731953337 9525,000
offline_datapoint_0 1731953335 64,708
offline_datapoint_19 1731953335 707,452
offline_datapoint_2 1731953337 240750592,000
offline_datapoint_12 1731953335 8,672
offline_datapoint_1 1731953337 6081761280,000
offline_datapoint_18 1731953337 9275596800,000
offline_datapoint_17 1731953335 0,087
offline_datapoint_23 1731953335 6,629
offline_datapoint_5 1731953335 3,778
offline_datapoint_24 1731953335 5710,648
offline_datapoint_29 1731953337 0,000
offline_datapoint_11 1731953335 6774,327
offline_datapoint_27 1731953335 33192,537
offline_datapoint_9 1731953335 0,200
offline_datapoint_28 1731953335 11,674
offline_datapoint_21 1731953335 99,790
offline_datapoint_10 1731953335 2,668
offline_datapoint_3 1731953335 132900,571
offline_datapoint_15 1731953335 0,008
offline_datapoint_22 1731953340 1021428,000
offline_datapoint_16 1731953340 3651,000
offline_datapoint_7 1731953340 404385792,000
offline_datapoint_25 1731953340 370421760,000
offline_datapoint_14 1731953340 9118736384,000
offline_datapoint_20 1731953340 241283072,000
offline_datapoint_6 1731953340 9521,000
offline_datapoint_0 1731953338 51,451
offline_datapoint_19 1731953338 805,171
offline_datapoint_2 1731953340 241283072,000
offline_datapoint_12 1731953338 7,016
offline_datapoint_1 1731953340 6082920448,000
offline_datapoint_18 1731953340 9276600320,000
offline_datapoint_17 1731953338 0,131
offline_datapoint_23 1731953338 6,509
offline_datapoint_5 1731953338 3,437
offline_datapoint_24 1731953338 5866,388
offline_datapoint_29 1731953340 0,000
offline_datapoint_11 1731953338 6797,179
offline_datapoint_27 1731953338 28472,648
offline_datapoint_9 1731953338 0,154
offline_datapoint_28 1731953338 9,021
offline_datapoint_21 1731953338 99,767
offline_datapoint_10 1731953338 3,675
offline_datapoint_3 1731953338 123562,667
offline_datapoint_15 1731953338 0,006
offline_datapoint_22 1731953343 1021428,000
offline_datapoint_16 1731953343 3653,000
offline_datapoint_7 1731953343 404393984,000
offline_datapoint_25 1731953343 370421760,000
offline_datapoint_14 1731953343 9117347840,000
offline_datapoint_20 1731953343 240783360,000
offline_datapoint_6 1731953343 9523,000
offline_datapoint_0 1731953341 37,230
offline_datapoint_19 1731953341 537,504
offline_datapoint_2 1731953343 240783360,000
offline_datapoint_12 1731953341 4,654
offline_datapoint_1 1731953343 6081908736,000
offline_datapoint_18 1731953343 9275269120,000
offline_datapoint_17 1731953341 0,216
offline_datapoint_23 1731953341 6,247
offline_datapoint_5 1731953341 3,333
offline_datapoint_24 1731953341 5463,460
offline_datapoint_29 1731953343 0,000
offline_datapoint_11 1731953341 6700,683
offline_datapoint_27 1731953341 20056,176
offline_datapoint_9 1731953341 0,201
offline_datapoint_28 1731953341 6,981
offline_datapoint_21 1731953341 99,788
offline_datapoint_10 1731953341 0,000
offline_datapoint_3 1731953341 186270,476
offline_datapoint_15 1731953341 0,008
offline_datapoint_22 1731953346 1021428,000
offline_datapoint_16 1731953346 3653,000
offline_datapoint_7 1731953346 404398080,000
offline_datapoint_25 1731953346 370421760,000
offline_datapoint_14 1731953346 9117102080,000
offline_datapoint_20 1731953346 239988736,000
offline_datapoint_6 1731953346 9527,000
offline_datapoint_0 1731953344 34,711
offline_datapoint_19 1731953344 496,306
offline_datapoint_2 1731953346 239988736,000
offline_datapoint_12 1731953344 4,339
offline_datapoint_1 1731953346 6081871872,000
offline_datapoint_18 1731953346 9275285504,000
offline_datapoint_17 1731953344 0,130
offline_datapoint_23 1731953344 4,509
offline_datapoint_5 1731953344 2,564
offline_datapoint_24 1731953344 5224,062
offline_datapoint_29 1731953346 0,000
offline_datapoint_11 1731953344 6902,224
offline_datapoint_27 1731953344 14362,166
offline_datapoint_9 1731953344 0,123
offline_datapoint_28 1731953344 4,339
offline_datapoint_21 1731953344 99,874
offline_datapoint_10 1731953344 0,668
offline_datapoint_3 1731953344 205430,154
offline_datapoint_15 1731953344 0,005
offline_datapoint_22 1731953349 1021428,000
offline_datapoint_16 1731953349 3653,000
offline_datapoint_7 1731953349 404410368,000
offline_datapoint_25 1731953349 370421760,000
offline_datapoint_14 1731953349 9116385280,000
offline_datapoint_20 1731953349 241201152,000
offline_datapoint_6 1731953349 9525,000
offline_datapoint_0 1731953347 59,187
offline_datapoint_19 1731953347 659,043
offline_datapoint_2 1731953349 241201152,000
offline_datapoint_12 1731953347 7,980
offline_datapoint_1 1731953349 6081818624,000
offline_datapoint_18 1731953349 9275273216,000
offline_datapoint_17 1731953347 0,087
offline_datapoint_23 1731953347 7,144
offline_datapoint_5 1731953347 4,242
offline_datapoint_24 1731953347 5920,077
offline_datapoint_29 1731953349 0,000
offline_datapoint_11 1731953347 6774,971
offline_datapoint_27 1731953347 30197,582
offline_datapoint_9 1731953347 0,375
offline_datapoint_28 1731953347 9,310
offline_datapoint_21 1731953347 99,802
offline_datapoint_10 1731953347 2,993
offline_datapoint_3 1731953347 130889,143
offline_datapoint_15 1731953347 0,015
offline_datapoint_22 1731953352 1021428,000
offline_datapoint_16 1731953352 3647,000
offline_datapoint_7 1731953352 404418560,000
offline_datapoint_25 1731953352 370421760,000
offline_datapoint_14 1731953352 9116037120,000
offline_datapoint_20 1731953352 241029120,000
offline_datapoint_6 1731953352 9526,000
offline_datapoint_0 1731953350 42,784
offline_datapoint_19 1731953350 638,749
offline_datapoint_2 1731953352 241029120,000
offline_datapoint_12 1731953350 6,351
offline_datapoint_1 1731953352 6081753088,000
offline_datapoint_18 1731953352 9275744256,000
offline_datapoint_17 1731953350 0,044
offline_datapoint_23 1731953350 5,777
offline_datapoint_5 1731953350 3,525
offline_datapoint_24 1731953350 5625,406
offline_datapoint_29 1731953352 0,000
offline_datapoint_11 1731953350 6858,783
offline_datapoint_27 1731953350 25283,240
offline_datapoint_9 1731953350 0,214
offline_datapoint_28 1731953350 19,386
offline_datapoint_21 1731953350 99,739
offline_datapoint_10 1731953350 0,000
offline_datapoint_3 1731953350 79165,793
offline_datapoint_15 1731953350 0,009
offline_datapoint_22 1731953355 1021428,000
offline_datapoint_16 1731953355 3644,000
offline_datapoint_7 1731953355 404422656,000
offline_datapoint_25 1731953355 370421760,000
offline_datapoint_14 1731953355 9116082176,000
offline_datapoint_20 1731953355 239538176,000
offline_datapoint_6 1731953355 9528,000
offline_datapoint_0 1731953353 42,652
offline_datapoint_19 1731953353 601,457
offline_datapoint_2 1731953355 239538176,000
offline_datapoint_12 1731953353 5,331
offline_datapoint_1 1731953355 6081040384,000
offline_datapoint_18 1731953355 9275260928,000
offline_datapoint_17 1731953353 0,000
offline_datapoint_23 1731953353 5,937
offline_datapoint_5 1731953353 3,297
offline_datapoint_24 1731953353 5576,053
offline_datapoint_29 1731953355 0,000
offline_datapoint_11 1731953353 6512,060
offline_datapoint_27 1731953353 24181,224
offline_datapoint_9 1731953353 0,303
offline_datapoint_28 1731953353 8,330
offline_datapoint_21 1731953353 99,740
offline_datapoint_10 1731953353 1,999
offline_datapoint_3 1731953353 128942,080
offline_datapoint_15 1731953353 0,012
offline_datapoint_22 1731953358 1021428,000
offline_datapoint_16 1731953358 3641,000
offline_datapoint_7 1731953358 404430848,000
offline_datapoint_25 1731953358 370421760,000
offline_datapoint_14 1731953358 9115283456,000
offline_datapoint_20 1731953358 238628864,000
offline_datapoint_6 1731953358 9526,000
offline_datapoint_0 1731953356 69,611
offline_datapoint_19 1731953356 746,073
offline_datapoint_2 1731953358 238628864,000
offline_datapoint_12 1731953356 8,993
offline_datapoint_1 1731953358 6081363968,000
offline_datapoint_18 1731953358 9275338752,000
offline_datapoint_17 1731953356 0,173
offline_datapoint_23 1731953356 8,882
offline_datapoint_5 1731953356 4,987
offline_datapoint_24 1731953356 6361,605
offline_datapoint_29 1731953358 0,000
offline_datapoint_11 1731953356 7144,315
offline_datapoint_27 1731953356 38022,744
offline_datapoint_9 1731953356 0,063
offline_datapoint_28 1731953356 7,661
offline_datapoint_21 1731953356 99,956
offline_datapoint_10 1731953356 5,329
offline_datapoint_3 1731953356 144072,348
offline_datapoint_15 1731953356 0,003
offline_datapoint_22 1731953361 1021428,000
offline_datapoint_16 1731953361 3643,000
offline_datapoint_7 1731953361 404439040,000
offline_datapoint_25 1731953361 370421760,000
offline_datapoint_14 1731953361 9115500544,000
offline_datapoint_20 1731953361 239378432,000
offline_datapoint_6 1731953361 9532,000
offline_datapoint_0 1731953359 74,560
offline_datapoint_19 1731953359 759,909
offline_datapoint_2 1731953361 239378432,000
offline_datapoint_12 1731953359 9,320
offline_datapoint_1 1731953361 6081421312,000
offline_datapoint_18 1731953361 9256747008,000
offline_datapoint_17 1731953359 0,130
offline_datapoint_23 1731953359 7,170
offline_datapoint_5 1731953359 4,030
offline_datapoint_24 1731953359 5899,532
offline_datapoint_29 1731953361 0,000
offline_datapoint_11 1731953359 6666,432
offline_datapoint_27 1731953359 32769,965
offline_datapoint_9 1731953359 0,050
offline_datapoint_28 1731953359 5,659
offline_datapoint_21 1731953359 99,937
offline_datapoint_10 1731953359 1,664
offline_datapoint_3 1731953359 181910,588
offline_datapoint_15 1731953359 0,002
offline_datapoint_22 1731953364 1021428,000
offline_datapoint_16 1731953364 3641,000
offline_datapoint_7 1731953364 404484096,000
offline_datapoint_25 1731953364 370421760,000
offline_datapoint_14 1731953364 9112961024,000
offline_datapoint_20 1731953364 238694400,000
offline_datapoint_6 1731953364 9499,000
offline_datapoint_0 1731953362 32,111
offline_datapoint_19 1731953362 53735,657
offline_datapoint_2 1731953364 238694400,000
offline_datapoint_12 1731953362 4,014
offline_datapoint_1 1731953364 6077939712,000
offline_datapoint_18 1731953364 9281196032,000
offline_datapoint_17 1731953362 0,087
offline_datapoint_23 1731953362 15,488
offline_datapoint_5 1731953362 4,356
offline_datapoint_24 1731953362 7971,108
offline_datapoint_29 1731953364 0,000
offline_datapoint_11 1731953362 8967,538
offline_datapoint_27 1731953362 15878,664
offline_datapoint_9 1731953362 0,086
offline_datapoint_28 1731953362 15,386
offline_datapoint_21 1731953362 99,924
offline_datapoint_10 1731953362 4,348
offline_datapoint_3 1731953362 131361,391
offline_datapoint_15 1731953362 0,003
offline_datapoint_22 1731953367 1021428,000
offline_datapoint_16 1731953367 3639,000
offline_datapoint_7 1731953367 404484096,000
offline_datapoint_25 1731953367 370421760,000
offline_datapoint_14 1731953367 9110368256,000
offline_datapoint_20 1731953367 239296512,000
offline_datapoint_6 1731953367 9510,000
offline_datapoint_0 1731953365 23,955
offline_datapoint_19 1731953365 713,316
offline_datapoint_2 1731953367 239296512,000
offline_datapoint_12 1731953365 2,994
offline_datapoint_1 1731953367 6077538304,000
offline_datapoint_18 1731953367 9282031616,000
offline_datapoint_17 1731953365 0,043
offline_datapoint_23 1731953365 3,626
offline_datapoint_5 1731953365 1,603
offline_datapoint_24 1731953365 5014,834
offline_datapoint_29 1731953367 0,000
offline_datapoint_11 1731953365 6766,516
offline_datapoint_27 1731953365 11431,014
offline_datapoint_9 1731953365 1,023
offline_datapoint_28 1731953365 39,592
offline_datapoint_21 1731953365 99,391
offline_datapoint_10 1731953365 23,289
offline_datapoint_3 1731953365 162312,605
offline_datapoint_15 1731953365 0,041
offline_datapoint_22 1731953370 1021428,000
offline_datapoint_16 1731953370 3641,000
offline_datapoint_7 1731953370 404492288,000
offline_datapoint_25 1731953370 370421760,000
offline_datapoint_14 1731953370 9114439680,000
offline_datapoint_20 1731953370 238186496,000
offline_datapoint_6 1731953370 9519,000
offline_datapoint_0 1731953368 34,585
offline_datapoint_19 1731953368 657,116
offline_datapoint_2 1731953370 238186496,000
offline_datapoint_12 1731953368 4,323
offline_datapoint_1 1731953370 6079725568,000
offline_datapoint_18 1731953370 9284489216,000
offline_datapoint_17 1731953368 0,000
offline_datapoint_23 1731953368 5,307
offline_datapoint_5 1731953368 3,421
offline_datapoint_24 1731953368 5109,610
offline_datapoint_29 1731953370 0,000
offline_datapoint_11 1731953368 6452,108
offline_datapoint_27 1731953368 17234,997
offline_datapoint_9 1731953368 0,583
offline_datapoint_28 1731953368 9,311
offline_datapoint_21 1731953368 99,675
offline_datapoint_10 1731953368 8,646
offline_datapoint_3 1731953368 320658,286
offline_datapoint_15 1731953368 0,023
offline_datapoint_22 1731953373 1021428,000
offline_datapoint_16 1731953373 3642,000
offline_datapoint_7 1731953373 404496384,000
offline_datapoint_25 1731953373 370421760,000
offline_datapoint_14 1731953373 9113939968,000
offline_datapoint_20 1731953373 240103424,000
offline_datapoint_6 1731953373 9521,000
offline_datapoint_0 1731953371 65,194
offline_datapoint_19 1731953371 1025,718
offline_datapoint_2 1731953373 240103424,000
offline_datapoint_12 1731953371 9,027
offline_datapoint_1 1731953373 6078750720,000
offline_datapoint_18 1731953373 9283665920,000
offline_datapoint_17 1731953371 0,131
offline_datapoint_23 1731953371 8,349
offline_datapoint_5 1731953371 4,702
offline_datapoint_24 1731953371 6128,228
offline_datapoint_29 1731953373 0,000
offline_datapoint_11 1731953371 6415,415
offline_datapoint_27 1731953371 34321,085
offline_datapoint_9 1731953371 0,316
offline_datapoint_28 1731953371 2,340
offline_datapoint_21 1731953371 99,678
offline_datapoint_10 1731953371 0,000
offline_datapoint_3 1731953371 31597,714
offline_datapoint_15 1731953371 0,013
offline_datapoint_22 1731953376 1021428,000
offline_datapoint_16 1731953376 3647,000
offline_datapoint_7 1731953376 404516864,000
offline_datapoint_25 1731953376 370421760,000
offline_datapoint_14 1731953376 9117712384,000
offline_datapoint_20 1731953376 237285376,000
offline_datapoint_6 1731953376 9514,000
offline_datapoint_0 1731953374 77,731
offline_datapoint_19 1731953374 1241,693
offline_datapoint_2 1731953376 237285376,000
offline_datapoint_12 1731953374 10,008
offline_datapoint_1 1731953376 6082560000,000
